1849,234,509.93,142.76,65.30,129.01,1,-1,-1,-1
1849,238,165.74,64.69,51.50,72.28,1,-1,-1,-1
1849,241,89.59,184.47,83.63,105.54,1,-1,-1,-1
1849,243,90.15,110.99,44.89,61.00,1,-1,-1,-1
1850,5,229.51,60.04,23.09,25.60,1,-1,-1,-1
1850,155,257.25,55.04,25.51,29.05,1,-1,-1,-1
1850,197,312.16,69.09,32.76,41.25,1,-1,-1,-1
1850,202,228.64,142.10,93.18,215.78,1,-1,-1,-1
1850,204,92.10,113.08,85.34,80.72,1,-1,-1,-1
1850,213,393.55,67.34,45.82,69.55,1,-1,-1,-1
1850,234,510.08,142.60,65.58,129.56,1,-1,-1,-1
1850,238,166.61,64.93,49.78,69.51,1,-1,-1,-1
1850,241,90.44,185.07,82.83,103.72,1,-1,-1,-1
1850,243,91.16,110.99,44.78,61.02,1,-1,-1,-1
1851,5,229.64,60.04,22.24,25.17,1,-1,-1,-1
1851,155,257.01,54.38,25.99,29.64,1,-1,-1,-1
1851,197,311.73,68.34,33.58,42.41,1,-1,-1,-1
1851,202,231.64,137.12,95.26,222.48,1,-1,-1,-1
1851,204,92.09,113.05,85.62,80.98,1,-1,-1,-1
1851,213,391.00,67.31,48.39,73.35,1,-1,-1,-1
1851,234,515.95,147.56,58.86,115.99,1,-1,-1,-1
1851,236,76.35,131.42,97.65,155.77,1,-1,-1,-1
1851,238,166.62,65.69,48.41,67.09,1,-1,-1,-1
1851,241,90.83,185.81,82.40,103.18,1,-1,-1,-1
1851,243,91.21,110.97,44.81,61.06,1,-1,-1,-1
1852,5,230.05,60.04,21.84,25.01,1,-1,-1,-1
1852,155,256.92,54.13,26.16,29.86,1,-1,-1,-1
1852,197,311.61,68.06,33.82,42.84,1,-1,-1,-1
1852,202,233.96,133.93,95.49,224.97,1,-1,-1,-1
1852,204,92.07,113.00,84.33,79.50,1,-1,-1,-1
1852,213,390.30,67.94,48.83,73.45,1,-1,-1,-1
1852,234,516.68,147.91,58.42,115.13,1,-1,-1,-1
1852,236,74.88,130.54,99.23,158.29,1,-1,-1,-1
1852,238,167.13,65.29,47.59,65.53,1,-1,-1,-1
1852,241,84.92,185.33,80.88,102.14,1,-1,-1,-1
1853,5,230.26,60.70,21.58,24.96,1,-1,-1,-1
1853,155,256.90,54.03,26.21,29.94,1,-1,-1,-1
1853,197,311.58,67.96,33.86,43.01,1,-1,-1,-1
1853,202,239.03,135.31,92.98,221.31,1,-1,-1,-1
1853,204,90.67,111.63,86.17,81.22,1,-1,-1,-1
1853,213,390.27,68.17,48.43,72.15,1,-1,-1,-1
1853,238,167.08,65.13,46.39,62.96,1,-1,-1,-1
1853,241,84.58,185.93,80.41,101.55,1,-1,-1,-1
1853,243,91.88,110.99,44.16,60.18,1,-1,-1,-1
1854,5,230.10,60.95,21.27,24.94,1,-1,-1,-1
1854,155,256.64,54.66,26.72,30.64,1,-1,-1,-1
1854,197,311.60,67.93,33.82,43.06,1,-1,-1,-1
1854,202,240.78,136.50,92.23,221.86,1,-1,-1,-1
1854,204,90.52,111.46,86.45,81.47,1,-1,-1,-1
1854,213,388.80,67.57,51.13,76.22,1,-1,-1,-1
1854,236,83.90,122.51,100.04,160.65,1,-1,-1,-1
1854,238,166.25,65.07,47.61,64.08,1,-1,-1,-1
1854,243,91.98,110.98,44.12,60.13,1,-1,-1,-1
1855,5,229.87,60.37,21.49,25.61,1,-1,-1,-1
1855,155,256.58,54.89,26.85,30.90,1,-1,-1,-1
1855,197,312.01,67.92,33.67,43.07,1,-1,-1,-1
1855,202,242.68,137.60,90.63,218.76,1,-1,-1,-1
1855,204,92.37,112.62,83.91,78.84,1,-1,-1,-1
1855,213,389.18,67.34,50.28,74.50,1,-1,-1,-1
1855,236,83.28,121.18,101.49,162.98,1,-1,-1,-1
1855,238,164.12,64.38,49.69,67.17,1,-1,-1,-1
1855,243,91.03,110.99,43.61,60.02,1,-1,-1,-1
1856,5,229.95,60.43,21.47,25.59,1,-1,-1,-1
1856,155,256.61,54.98,27.43,31.65,1,-1,-1,-1
1856,197,311.83,67.93,33.61,43.07,1,-1,-1,-1
1856,202,243.31,138.66,89.38,217.57,1,-1,-1,-1
1856,204,91.99,112.87,84.95,79.62,1,-1,-1,-1
1856,213,388.68,67.89,50.52,74.42,1,-1,-1,-1
1856,238,161.35,64.12,51.83,70.94,1,-1,-1,-1
1856,243,91.03,110.99,43.11,59.31,1,-1,-1,-1
1857,155,256.89,55.67,27.13,31.28,1,-1,-1,-1
1857,197,311.78,67.93,33.55,43.07,1,-1,-1,-1
1857,202,244.76,139.05,88.98,218.46,1,-1,-1,-1
1857,204,91.41,113.61,85.53,79.89,1,-1,-1,-1
1857,213,388.59,67.43,51.04,75.02,1,-1,-1,-1
1857,234,510.06,148.10,66.50,130.77,1,-1,-1,-1
1857,238,160.64,63.38,50.67,69.80,1,-1,-1,-1
1857,243,91.65,111.66,43.05,58.39,1,-1,-1,-1
1858,155,257.58,56.59,25.84,29.81,1,-1,-1,-1
1858,197,311.77,67.94,33.50,43.06,1,-1,-1,-1
1858,202,246.27,137.85,88.75,219.45,1,-1,-1,-1
1858,204,91.40,113.69,85.62,79.95,1,-1,-1,-1
1858,213,389.18,67.24,51.28,75.22,1,-1,-1,-1
1858,234,514.28,147.45,63.58,126.67,1,-1,-1,-1
1858,236,85.30,118.76,100.97,163.05,1,-1,-1,-1
1858,238,160.12,63.75,49.41,68.01,1,-1,-1,-1
1858,243,91.81,111.91,43.83,58.73,1,-1,-1,-1
1859,155,257.84,56.93,25.34,29.25,1,-1,-1,-1
1859,197,312.06,67.95,33.55,43.05,1,-1,-1,-1
1859,202,246.48,136.72,88.62,219.83,1,-1,-1,-1
1859,204,92.51,113.17,83.09,76.89,1,-1,-1,-1
1859,213,391.91,67.16,49.60,72.00,1,-1,-1,-1
1859,234,515.11,145.22,64.00,129.69,1,-1,-1,-1
1859,236,84.96,117.55,102.08,164.84,1,-1,-1,-1
1859,238,161.95,64.56,48.91,66.66,1,-1,-1,-1
1859,243,91.93,112.00,43.71,58.57,1,-1,-1,-1
1860,155,257.65,56.38,25.06,29.04,1,-1,-1,-1
1860,197,311.78,67.95,33.69,43.05,1,-1,-1,-1
1860,202,246.66,137.61,88.22,219.97,1,-1,-1,-1
1860,204,91.90,113.06,84.24,77.57,1,-1,-1,-1
1860,213,393.50,67.78,48.50,69.39,1,-1,-1,-1
1860,234,514.26,144.39,64.52,132.10,1,-1,-1,-1
1860,238,161.86,64.86,48.98,66.16,1,-1,-1,-1
1860,243,92.42,112.02,44.66,58.87,1,-1,-1,-1
1861,5,229.86,60.05,21.36,25.96,1,-1,-1,-1
1861,155,257.61,56.17,24.90,28.97,1,-1,-1,-1
1861,197,311.51,67.96,34.07,43.70,1,-1,-1,-1
1861,202,247.70,139.26,87.35,218.04,1,-1,-1,-1
1861,204,91.98,113.06,84.08,77.41,1,-1,-1,-1
1861,213,394.48,68.01,47.95,67.74,1,-1,-1,-1
1861,234,518.72,143.43,59.01,122.60,1,-1,-1,-1
1861,236,86.76,119.23,96.93,157.12,1,-1,-1,-1
1861,238,162.64,65.64,48.08,63.98,1,-1,-1,-1
1861,243,92.62,112.10,44.58,58.77,1,-1,-1,-1
1862,5,230.27,60.02,21.20,26.00,1,-1,-1,-1
1862,155,257.62,56.09,24.80,28.95,1,-1,-1,-1
1862,197,311.57,67.96,33.89,43.29,1,-1,-1,-1
1862,202,247.34,138.55,87.74,219.30,1,-1,-1,-1
1862,204,91.54,112.23,84.93,77.84,1,-1,-1,-1
1862,213,395.24,68.08,47.56,66.47,1,-1,-1,-1
1862,234,518.68,142.38,58.38,122.15,1,-1,-1,-1
1862,236,86.63,118.39,97.42,157.91,1,-1,-1,-1
1862,238,162.33,65.93,48.98,64.52,1,-1,-1,-1
1862,243,91.80,111.25,44.86,58.93,1,-1,-1,-1
1863,5,230.40,60.01,20.49,25.34,1,-1,-1,-1
1863,155,257.64,56.05,24.72,28.95,1,-1,-1,-1
1863,197,311.94,67.97,33.80,43.13,1,-1,-1,-1
1863,202,246.79,136.29,87.99,221.09,1,-1,-1,-1
1863,204,91.59,112.14,84.84,77.75,1,-1,-1,-1
1863,213,395.11,68.10,48.88,68.71,1,-1,-1,-1
1863,234,516.30,140.69,60.89,127.97,1,-1,-1,-1
1863,238,162.43,64.03,52.20,68.05,1,-1,-1,-1
1863,243,92.16,111.75,45.24,58.95,1,-1,-1,-1
1864,5,230.27,60.00,20.58,25.76,1,-1,-1,-1
1864,155,257.67,56.04,24.65,28.95,1,-1,-1,-1
1864,197,311.85,67.97,34.22,43.72,1,-1,-1,-1
1864,202,246.77,136.09,87.62,221.11,1,-1,-1,-1
1864,213,392.79,67.44,55.17,80.06,1,-1,-1,-1
1864,234,516.13,140.07,61.04,128.82,1,-1,-1,-1
1864,238,161.35,64.63,52.38,68.06,1,-1,-1,-1
1864,243,91.87,111.27,46.20,59.63,1,-1,-1,-1
1865,5,230.28,60.00,20.50,25.92,1,-1,-1,-1
1865,155,257.98,56.03,24.69,28.95,1,-1,-1,-1
1865,197,311.82,67.97,34.35,43.94,1,-1,-1,-1
1865,202,247.10,136.01,87.40,221.76,1,-1,-1,-1
1865,204,90.29,111.99,85.72,78.78,1,-1,-1,-1
1865,213,397.57,67.20,49.97,75.51,1,-1,-1,-1
1865,234,515.46,139.20,59.65,125.84,1,-1,-1,-1
1865,238,159.73,64.21,52.88,68.72,1,-1,-1,-1
1865,243,91.96,111.08,46.14,59.22,1,-1,-1,-1
1866,5,230.33,60.00,20.37,25.98,1,-1,-1,-1
1866,155,257.71,56.03,24.82,28.96,1,-1,-1,-1
1866,197,311.82,67.98,34.38,44.02,1,-1,-1,-1
1866,202,247.28,136.65,86.49,220.03,1,-1,-1,-1
1866,204,91.26,111.97,84.20,76.90,1,-1,-1,-1
1866,213,397.50,67.09,45.93,71.44,1,-1,-1,-1
1866,234,513.72,139.55,58.75,124.01,1,-1,-1,-1
1866,238,160.06,64.71,53.15,68.96,1,-1,-1,-1
1866,243,91.94,111.68,46.24,59.06,1,-1,-1,-1
1867,5,230.61,60.00,19.80,25.34,1,-1,-1,-1
1867,155,257.95,56.02,24.84,28.96,1,-1,-1,-1
1867,197,312.21,67.98,34.27,44.05,1,-1,-1,-1
1867,202,247.88,138.21,85.67,218.03,1,-1,-1,-1
1867,204,91.29,111.89,84.03,76.73,1,-1,-1,-1
1867,213,394.34,66.37,45.25,71.21,1,-1,-1,-1
1867,234,513.15,138.37,58.26,123.99,1,-1,-1,-1
1867,238,159.02,64.90,53.64,69.71,1,-1,-1,-1
1867,243,92.14,111.90,46.49,59.01,1,-1,-1,-1
1868,5,231.83,60.67,18.68,23.76,1,-1,-1,-1
1868,155,257.66,56.02,24.95,28.97,1,-1,-1,-1
1868,197,312.39,67.98,34.16,44.05,1,-1,-1,-1
1868,202,248.22,139.46,85.09,215.96,1,-1,-1,-1
1868,213,392.39,66.11,45.25,72.45,1,-1,-1,-1
1868,234,512.15,136.62,58.36,125.30,1,-1,-1,-1
1868,238,159.58,64.32,52.57,68.01,1,-1,-1,-1
1868,243,93.22,111.32,47.89,59.65,1,-1,-1,-1
1869,5,231.20,60.24,19.77,25.22,1,-1,-1,-1
1869,155,257.03,55.35,26.03,30.30,1,-1,-1,-1
1869,197,312.49,67.98,34.05,44.05,1,-1,-1,-1
1869,202,248.11,140.59,84.65,213.86,1,-1,-1,-1
1869,204,91.44,111.96,73.84,67.57,1,-1,-1,-1
1869,213,391.89,65.36,44.81,72.91,1,-1,-1,-1
1869,234,511.12,136.65,57.08,123.16,1,-1,-1,-1
1869,238,159.94,64.09,52.56,67.35,1,-1,-1,-1
1869,243,93.53,111.31,47.91,59.68,1,-1,-1,-1
1870,5,231.26,60.25,19.75,25.20,1,-1,-1,-1
1870,155,256.20,54.46,26.97,31.44,1,-1,-1,-1
1870,197,312.55,67.99,33.96,44.05,1,-1,-1,-1
1870,202,247.11,139.00,85.69,215.75,1,-1,-1,-1
1870,204,86.77,112.69,66.50,62.54,1,-1,-1,-1
1870,213,392.71,65.07,43.28,71.76,1,-1,-1,-1
1870,234,508.99,137.35,56.12,123.01,1,-1,-1,-1
1870,238,160.24,64.68,52.92,67.11,1,-1,-1,-1
1871,5,230.35,59.28,20.61,26.59,1,-1,-1,-1
1871,155,256.74,54.11,26.27,30.58,1,-1,-1,-1
1871,197,312.82,67.99,33.43,43.38,1,-1,-1,-1
1871,202,246.98,140.38,85.57,214.49,1,-1,-1,-1
1871,204,87.53,112.22,64.07,61.00,1,-1,-1,-1
1871,213,392.21,64.31,42.35,71.30,1,-1,-1,-1
1871,234,508.36,134.98,52.83,117.65,1,-1,-1,-1
1871,238,160.01,64.89,54.39,69.00,1,-1,-1,-1
1872,5,230.23,59.06,20.64,26.91,1,-1,-1,-1
1872,155,256.95,53.98,25.99,30.23,1,-1,-1,-1
1872,197,312.92,67.99,33.22,43.13,1,-1,-1,-1
1872,202,245.60,138.91,86.82,216.68,1,-1,-1,-1
1872,204,92.33,112.06,63.86,59.83,1,-1,-1,-1
1872,213,392.26,62.70,40.89,69.80,1,-1,-1,-1
1872,234,509.28,134.10,46.63,102.14,1,-1,-1,-1
1872,238,160.27,64.98,55.57,70.36,1,-1,-1,-1
1873,5,230.24,58.99,20.54,27.02,1,-1,-1,-1
1873,155,256.65,53.94,26.00,30.10,1,-1,-1,-1
1873,197,312.68,67.99,33.04,43.03,1,-1,-1,-1
1873,202,246.35,139.01,86.73,215.53,1,-1,-1,-1
1873,204,92.65,112.01,62.28,58.34,1,-1,-1,-1
1873,213,390.20,61.44,40.52,70.57,1,-1,-1,-1
1873,234,507.18,131.71,45.12,97.08,1,-1,-1,-1
1873,236,87.14,121.69,97.75,156.26,1,-1,-1,-1
1873,238,159.95,64.35,54.89,69.57,1,-1,-1,-1
1874,5,230.30,58.96,20.41,27.06,1,-1,-1,-1
1874,155,256.50,53.93,26.06,30.05,1,-1,-1,-1
1874,197,312.61,67.99,32.92,43.00,1,-1,-1,-1
1874,202,246.68,139.04,87.24,216.42,1,-1,-1,-1
1874,213,388.13,60.99,41.03,72.84,1,-1,-1,-1
1874,234,506.54,129.55,43.88,92.69,1,-1,-1,-1
1874,236,86.22,120.49,93.26,148.33,1,-1,-1,-1
1874,238,160.22,64.11,54.51,69.25,1,-1,-1,-1
1875,5,230.23,58.86,20.51,27.20,1,-1,-1,-1
1875,155,256.42,53.93,26.14,30.02,1,-1,-1,-1
1875,197,312.30,67.99,33.45,43.65,1,-1,-1,-1
1875,202,245.93,139.71,87.20,216.11,1,-1,-1,-1
1875,213,385.89,60.18,40.27,73.03,1,-1,-1,-1
1875,234,503.22,126.74,44.87,93.37,1,-1,-1,-1
1875,236,86.19,120.35,92.84,147.67,1,-1,-1,-1
1875,238,160.19,64.02,55.27,70.45,1,-1,-1,-1
1875,243,94.43,99.69,74.66,91.14,1,-1,-1,-1
1876,155,255.84,53.28,26.62,30.68,1,-1,-1,-1
1876,197,312.76,67.99,33.14,43.24,1,-1,-1,-1
1876,202,245.23,140.62,87.33,215.99,1,-1,-1,-1
1876,213,382.21,59.88,41.72,77.70,1,-1,-1,-1
1876,234,501.01,125.81,44.70,90.96,1,-1,-1,-1
1876,236,80.88,113.68,100.00,162.91,1,-1,-1,-1
1876,238,160.61,63.33,55.36,70.89,1,-1,-1,-1
1876,243,94.70,98.73,76.77,93.72,1,-1,-1,-1
1877,155,255.65,53.04,26.74,30.92,1,-1,-1,-1
1877,197,312.72,67.99,33.46,43.74,1,-1,-1,-1
1877,202,245.15,140.29,87.01,214.63,1,-1,-1,-1
1877,213,378.95,58.50,40.92,77.51,1,-1,-1,-1
1877,234,503.14,124.85,39.60,77.86,1,-1,-1,-1
1877,236,80.10,112.77,100.74,164.13,1,-1,-1,-1
1877,238,163.59,63.73,50.40,64.49,1,-1,-1,-1
1877,243,92.72,95.78,82.07,98.96,1,-1,-1,-1
1878,5,230.66,59.83,19.66,26.19,1,-1,-1,-1
1878,155,255.88,52.95,26.84,31.01,1,-1,-1,-1
1878,197,312.94,68.00,33.11,43.27,1,-1,-1,-1
1878,202,243.80,142.15,86.19,211.47,1,-1,-1,-1
1878,213,377.09,57.97,39.23,74.78,1,-1,-1,-1
1878,234,504.06,122.44,37.04,70.34,1,-1,-1,-1
1878,236,81.31,102.67,96.63,158.88,1,-1,-1,-1
1878,238,165.37,63.89,47.90,61.28,1,-1,-1,-1
1878,241,83.55,92.37,60.88,81.02,1,-1,-1,-1
1878,243,92.87,94.71,84.34,101.69,1,-1,-1,-1
1879,5,230.75,59.95,19.50,26.06,1,-1,-1,-1
1879,155,256.21,53.58,26.40,30.38,1,-1,-1,-1
1879,197,312.64,68.00,33.08,43.09,1,-1,-1,-1
1879,202,242.63,143.50,85.90,209.63,1,-1,-1,-1
1879,213,374.07,56.47,36.67,68.38,1,-1,-1,-1
1879,234,500.97,124.63,35.86,65.23,1,-1,-1,-1
1879,236,80.69,100.79,96.96,159.42,1,-1,-1,-1
1879,238,166.99,63.95,46.39,59.48,1,-1,-1,-1
1879,241,91.16,97.46,59.03,75.76,1,-1,-1,-1
1880,5,232.07,60.66,18.18,24.02,1,-1,-1,-1
1880,155,256.70,53.83,26.19,30.14,1,-1,-1,-1
1880,197,312.50,68.00,33.12,43.02,1,-1,-1,-1
1880,202,241.52,143.33,85.81,208.30,1,-1,-1,-1
1880,213,372.10,55.94,34.81,63.21,1,-1,-1,-1
1880,234,493.18,121.78,39.79,69.58,1,-1,-1,-1
1880,238,167.81,63.98,45.36,58.18,1,-1,-1,-1
1880,241,88.75,102.58,51.95,67.83,1,-1,-1,-1
1880,243,95.32,102.57,74.75,86.91,1,-1,-1,-1
1881,5,232.02,60.24,18.10,23.93,1,-1,-1,-1
1881,155,256.26,53.26,26.69,30.71,1,-1,-1,-1
1881,197,312.20,67.33,33.63,43.66,1,-1,-1,-1
1881,202,238.23,140.59,88.23,213.82,1,-1,-1,-1
1881,213,367.98,55.09,38.39,68.98,1,-1,-1,-1
1881,234,487.60,118.83,41.80,70.94,1,-1,-1,-1
1881,238,167.86,63.31,45.46,58.43,1,-1,-1,-1
1881,241,89.05,101.00,50.14,65.47,1,-1,-1,-1
1881,243,96.78,105.58,72.83,81.72,1,-1,-1,-1
1882,5,231.13,60.09,18.48,24.58,1,-1,-1,-1
1882,155,256.09,53.05,26.89,30.92,1,-1,-1,-1
1882,197,312.09,67.09,33.82,43.90,1,-1,-1,-1
1882,202,235.34,138.90,89.21,217.20,1,-1,-1,-1
1882,213,365.24,53.49,41.61,74.82,1,-1,-1,-1
1882,234,482.36,116.44,44.39,74.30,1,-1,-1,-1
1882,238,168.26,63.74,44.03,56.54,1,-1,-1,-1
1882,243,95.75,107.85,74.55,81.52,1,-1,-1,-1
1883,5,231.10,60.04,18.68,24.82,1,-1,-1,-1
1883,155,256.64,53.64,26.38,30.34,1,-1,-1,-1
1883,197,312.04,67.00,33.90,43.99,1,-1,-1,-1
1883,202,232.81,136.29,89.86,220.45,1,-1,-1,-1
1883,213,363.40,52.89,41.96,76.44,1,-1,-1,-1
1883,234,479.13,114.95,46.15,76.24,1,-1,-1,-1
1883,238,168.24,63.22,42.45,54.51,1,-1,-1,-1
1883,241,88.63,108.78,46.92,60.97,1,-1,-1,-1
1883,243,95.42,108.65,75.07,80.10,1,-1,-1,-1
1884,5,231.08,60.02,18.77,24.92,1,-1,-1,-1
1884,155,256.36,53.86,27.17,31.45,1,-1,-1,-1
1884,197,312.02,66.97,33.94,44.02,1,-1,-1,-1
1884,202,230.94,137.27,88.69,218.41,1,-1,-1,-1
1884,213,365.23,52.04,37.15,67.98,1,-1,-1,-1
1884,234,476.52,114.45,47.18,77.04,1,-1,-1,-1
1884,236,89.45,176.74,73.21,115.42,1,-1,-1,-1
1884,238,168.12,63.72,42.09,53.82,1,-1,-1,-1
1884,241,89.62,109.67,45.86,59.62,1,-1,-1,-1
1884,243,94.88,108.95,76.68,80.20,1,-1,-1,-1
1885,5,231.07,60.01,18.81,24.96,1,-1,-1,-1
1885,155,256.79,53.95,26.41,30.55,1,-1,-1,-1
1885,197,312.23,66.96,33.52,43.37,1,-1,-1,-1
1885,202,227.42,137.00,88.00,218.26,1,-1,-1,-1
1885,213,365.42,51.77,33.21,61.08,1,-1,-1,-1
1885,234,471.92,112.34,50.39,82.68,1,-1,-1,-1
1885,236,84.67,142.01,87.16,137.89,1,-1,-1,-1
1885,238,167.07,63.90,43.29,54.97,1,-1,-1,-1
1885,241,89.91,109.85,44.18,57.45,1,-1,-1,-1
1885,243,95.32,109.16,77.11,80.66,1,-1,-1,-1
1886,5,230.47,60.00,19.36,25.64,1,-1,-1,-1
1886,155,256.71,53.32,26.60,30.85,1,-1,-1,-1
1886,197,312.36,66.96,33.94,43.78,1,-1,-1,-1
1886,202,225.10,138.23,87.18,217.53,1,-1,-1,-1
1886,213,360.46,51.71,34.37,62.83,1,-1,-1,-1
1886,234,467.88,112.23,50.52,82.84,1,-1,-1,-1
1886,236,93.69,170.56,84.18,125.62,1,-1,-1,-1
1886,238,165.18,63.97,46.08,58.74,1,-1,-1,-1
1886,243,95.66,109.08,75.35,77.12,1,-1,-1,-1
1887,5,230.83,60.00,19.07,25.23,1,-1,-1,-1
1887,155,256.36,53.08,27.31,31.63,1,-1,-1,-1
1887,197,312.38,66.96,34.14,43.94,1,-1,-1,-1
1887,202,219.05,131.44,89.39,223.19,1,-1,-1,-1
1887,213,361.00,51.03,31.72,58.73,1,-1,-1,-1
1887,234,461.88,110.29,51.82,84.87,1,-1,-1,-1
1887,236,100.54,182.50,90.70,127.42,1,-1,-1,-1
1887,238,164.54,63.99,47.01,60.15,1,-1,-1,-1
1887,241,89.44,109.14,46.65,61.00,1,-1,-1,-1
1887,243,96.09,109.08,75.72,76.35,1,-1,-1,-1
1888,5,230.37,60.00,19.48,25.74,1,-1,-1,-1
1888,155,255.97,53.00,28.08,32.57,1,-1,-1,-1
1888,197,312.74,66.97,34.17,43.99,1,-1,-1,-1
1888,202,213.73,136.09,87.28,216.80,1,-1,-1,-1
1888,213,354.79,50.81,33.50,61.34,1,-1,-1,-1
1888,234,454.08,101.14,56.37,92.81,1,-1,-1,-1
1888,236,104.24,189.91,88.88,116.62,1,-1,-1,-1
1888,238,163.99,64.00,46.66,60.05,1,-1,-1,-1
1888,241,89.69,109.05,46.28,60.64,1,-1,-1,-1
1888,243,94.34,109.08,77.63,77.43,1,-1,-1,-1
1889,5,230.57,60.00,19.55,25.93,1,-1,-1,-1
1889,155,256.36,52.97,27.96,32.27,1,-1,-1,-1
1889,197,313.10,66.97,33.73,43.35,1,-1,-1,-1
1889,202,208.65,131.29,89.36,219.60,1,-1,-1,-1
1889,213,352.96,48.75,33.52,62.92,1,-1,-1,-1
1889,234,447.57,95.18,57.07,93.25,1,-1,-1,-1
1889,236,101.85,188.13,94.75,118.90,1,-1,-1,-1
1889,238,160.62,64.66,49.56,64.62,1,-1,-1,-1
1889,241,89.79,109.02,46.14,60.55,1,-1,-1,-1
1889,243,95.23,109.07,77.22,75.84,1,-1,-1,-1
1890,5,230.67,60.00,19.54,26.00,1,-1,-1,-1
1890,155,256.47,52.96,27.98,32.15,1,-1,-1,-1
1890,197,313.22,66.97,33.60,43.11,1,-1,-1,-1
1890,202,199.41,122.29,93.81,227.87,1,-1,-1,-1
1890,213,351.57,47.33,32.47,62.21,1,-1,-1,-1
1890,234,447.81,91.58,53.22,84.98,1,-1,-1,-1
1890,236,97.08,184.08,99.87,121.74,1,-1,-1,-1
1890,238,158.87,64.91,51.01,67.59,1,-1,-1,-1
1890,241,89.99,109.68,45.12,59.21,1,-1,-1,-1
1890,243,95.71,109.20,77.08,75.70,1,-1,-1,-1
1891,5,231.21,60.00,19.18,25.36,1,-1,-1,-1
1891,155,256.48,52.96,28.05,32.10,1,-1,-1,-1
1891,197,313.24,66.98,33.58,43.02,1,-1,-1,-1
1891,202,197.67,131.92,90.84,219.27,1,-1,-1,-1
1891,213,349.68,46.16,30.33,58.62,1,-1,-1,-1
1891,234,445.08,92.36,50.46,78.92,1,-1,-1,-1
1891,236,90.22,167.10,110.51,133.51,1,-1,-1,-1
1891,238,157.11,63.72,61.42,82.84,1,-1,-1,-1
1891,241,89.50,109.25,44.54,58.75,1,-1,-1,-1
1891,243,95.79,109.85,79.06,76.69,1,-1,-1,-1
1892,5,230.73,60.00,19.10,25.12,1,-1,-1,-1
1892,155,256.46,52.96,28.13,32.07,1,-1,-1,-1
1892,197,313.30,66.98,34.13,43.65,1,-1,-1,-1
1892,202,195.18,126.49,93.65,225.81,1,-1,-1,-1
1892,213,345.36,46.45,32.25,63.42,1,-1,-1,-1
1892,234,442.53,94.11,46.07,70.61,1,-1,-1,-1
1892,236,87.48,159.54,117.40,141.07,1,-1,-1,-1
1892,238,159.21,63.88,53.77,73.51,1,-1,-1,-1
1892,241,89.54,109.28,43.86,57.85,1,-1,-1,-1
1892,243,93.82,109.34,81.53,78.92,1,-1,-1,-1
1893,5,230.69,60.00,19.46,25.69,1,-1,-1,-1
1893,155,256.14,52.97,28.12,32.06,1,-1,-1,-1
1893,197,313.08,66.98,34.82,44.55,1,-1,-1,-1
1893,202,193.73,123.86,95.88,228.19,1,-1,-1,-1
1893,213,342.21,45.25,32.29,64.43,1,-1,-1,-1
1893,234,437.65,92.09,48.62,73.23,1,-1,-1,-1
1893,236,81.53,145.59,124.64,152.40,1,-1,-1,-1
1893,238,156.77,63.29,63.03,88.17,1,-1,-1,-1
1893,243,94.04,109.44,81.78,79.16,1,-1,-1,-1
1894,5,229.73,60.00,20.17,26.56,1,-1,-1,-1
1894,155,256.02,52.97,28.11,32.05,1,-1,-1,-1
1894,197,313.09,66.98,34.88,44.88,1,-1,-1,-1
1894,202,191.25,124.20,93.59,222.52,1,-1,-1,-1
1894,213,339.95,43.50,33.29,68.11,1,-1,-1,-1
1894,234,433.02,92.75,50.83,76.10,1,-1,-1,-1
1894,236,76.34,130.03,129.98,163.75,1,-1,-1,-1
1894,238,158.87,62.48,56.66,81.08,1,-1,-1,-1
1894,241,87.90,104.75,45.30,60.30,1,-1,-1,-1
1895,5,229.63,59.35,20.56,26.89,1,-1,-1,-1
1895,155,256.35,52.97,28.00,32.04,1,-1,-1,-1
1895,197,313.37,66.99,34.35,44.35,1,-1,-1,-1
1895,202,192.64,126.38,89.60,210.99,1,-1,-1,-1
1895,213,338.27,42.86,31.56,65.63,1,-1,-1,-1
1895,234,427.35,89.76,53.17,79.84,1,-1,-1,-1
1895,236,76.02,120.74,118.50,152.46,1,-1,-1,-1
1895,238,157.03,64.75,65.28,95.36,1,-1,-1,-1
1895,241,87.74,104.28,44.97,59.86,1,-1,-1,-1
1896,5,229.39,59.75,20.45,26.36,1,-1,-1,-1
1896,155,256.01,52.98,28.90,33.36,1,-1,-1,-1
1896,197,313.50,66.99,34.09,44.14,1,-1,-1,-1
1896,202,191.60,121.86,91.51,210.68,1,-1,-1,-1
1896,213,337.78,42.66,27.51,57.31,1,-1,-1,-1
1896,234,422.38,87.37,56.02,84.53,1,-1,-1,-1
1896,236,80.66,160.09,98.82,127.66,1,-1,-1,-1
1896,238,155.65,64.94,67.93,101.08,1,-1,-1,-1
1896,241,88.26,105.54,46.59,62.24,1,-1,-1,-1
1896,243,91.85,106.44,80.35,77.34,1,-1,-1,-1
1897,5,227.76,59.25,21.53,27.47,1,-1,-1,-1
1897,155,256.23,52.98,29.19,33.85,1,-1,-1,-1
1897,197,313.79,67.65,33.50,43.40,1,-1,-1,-1
1897,202,195.65,122.91,88.15,197.26,1,-1,-1,-1
1897,213,335.92,44.05,23.41,49.22,1,-1,-1,-1
1897,234,419.56,85.86,56.58,86.33,1,-1,-1,-1
